Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
Australia,2019,0.5003367003367005,0.4526315789473683,0.7258223684210525,0.22646192386718017,0.6193912063134159,0.7714285714285715,0.5425569176882662,0.34345549738219905,0.5820438,11.917038,7.36
Australia,2020,0.5134680134680136,0.6631578947368421,0.29307154605263164,0.638906870574433,0.35851183765501693,0.4464285714285714,0.49352014010507883,0.4476439790575917,0.49059287,10.170323,9.35
Australia,2021,0.6666666666666667,0.7894736842105261,0.9679276315789472,0.19384830387471785,0.9052987598647123,0.07142857142857142,0.9999999999999999,0.21465968586387438,0.37017283,7.870301,4.9
Australia,2022,0.44545454545454555,0.7552631578947369,0.45367187499999995,0.48763355940354286,0.30101465614430667,0.6907142857142857,0.5861646234676008,0.5774869109947645,0.49627307,10.278815,11.83
Australia,2023,0.21548821548821553,0.3157894736842104,0.5563322368421053,0.7547488886384132,0.22209695603156707,0.3571428571428571,0.23117338003502624,0.4397905759162304,0.49290338,10.214455,9.2
Brazil,2000,0.8787878787878789,0.6842105263157895,0.1011513157894737,0.17335281470804836,0.5107102593010147,0.6428571428571428,0.1838879159369527,0.7225130890052356,0.4994866,10.340194,14.599999999999998
Brazil,2001,0.4057239057239058,0.618421052631579,0.3844572368421053,0.4566853526604168,0.3370913190529876,0.8928571428571428,0.5858143607705779,0.5523560209424084,0.49627307,10.278815,11.35
Brazil,2002,0.3087542087542088,0.5,0.6455592105263158,0.4103854052869135,0.6865839909808342,0.6428571428571428,0.31225919439579686,0.5376963350785341,0.52241886,10.7782,11.07
Brazil,2003,0.4158249158249159,0.5789473684210525,0.4354440789473685,0.3871625120365052,0.6538895152198421,0.5714285714285714,0.5262697022767076,0.6256544502617801,0.5226955,10.783484,12.75
Brazil,2004,0.3804713804713805,0.7105263157894736,0.4457236842105263,0.5014959147194824,0.021420518602029287,0.5,0.28896672504378285,0.486910994764398,0.4859256,10.08118,10.1
Brazil,2005,0.9865319865319868,0.6842105263157895,0.6476151315789473,0.05753908526853724,0.5332581736189402,0.21428571428571427,0.6252189141856392,0.21989528795811522,0.38966352,8.242573,5.0
Brazil,2006,0.5767676767676769,0.42105263157894735,0.7345106907894736,0.5689587889661809,0.5632468996617812,0.4521428571428571,0.5336252189141857,0.5722513089005237,0.5083038,10.508603,11.730000000000002
Brazil,2007,0.6801346801346804,0.3157894736842104,0.6143092105263158,0.12775008223496437,0.7722660653889514,0.21428571428571427,0.22416812609457093,1.0,0.636843,12.963702,19.9
Brazil,2008,0.5218855218855221,0.6999999999999998,0.4837171052631579,0.3634938201616942,0.5594137542277339,0.3571428571428571,0.7446584938704028,0.4219895287958116,0.51658034,10.666685,8.86
Brazil,2009,0.8888888888888891,0.6578947368421052,0.24342105263157895,0.1095442161710229,0.40698985343855687,0.6428571428571428,0.0735551663747811,0.44502617801047134,0.49627307,10.278815,9.3
Brazil,2010,0.38114478114478134,0.6578947368421052,0.4569901315789474,0.5731827946930593,0.3605411499436302,0.37142857142857144,0.45499124343257447,0.6,0.47614685,9.894404,12.259999999999998
Brazil,2011,0.584848484848485,0.5421052631578948,0.5669654605263157,0.6852999519285101,0.4225479143179256,0.6121428571428571,0.4518388791593695,0.4602094240837697,0.46187302,9.621775,9.59
Brazil,2012,0.585858585858586,0.28157894736842104,0.7076480263157895,0.416296428900284,0.9452085682074408,0.42857142857142855,0.2772329246935202,0.5654450261780105,0.6253216,12.743644,11.6
Brazil,2013,0.6104377104377106,0.5342105263157894,0.6225328947368421,0.41166062572629486,0.3860202931228861,0.6664285714285714,0.5679509632224169,0.7209424083769634,0.50459766,10.437816,14.57
Brazil,2014,0.6390572390572391,0.5052631578947367,0.4193050986842105,0.49510396947617,0.5321307779030439,0.39285714285714285,0.5267950963222418,0.4984293193717278,0.5003605,10.356886,10.319999999999999
Brazil,2015,0.42592592592592604,0.763157894736842,0.3443667763157895,0.8003403487017495,0.18151071025930096,0.42857142857142855,0.4982486865148862,0.7068062827225132,0.52534413,10.834073,14.300000000000002
Brazil,2016,0.6585858585858587,0.5263157894736842,0.2907894736842106,0.4759008887079917,0.6090191657271701,0.5857142857142856,0.48301225919439583,0.44188481675392677,0.51664156,10.667854,9.24
Brazil,2017,0.27609427609427617,0.5526315789473684,0.6517269736842105,0.5476382178680602,0.4114994363021419,0.42857142857142855,0.6147110332749561,0.48848167539267023,0.49627307,10.278815,10.13
Brazil,2018,0.3771043771043773,0.5105263157894736,0.6190789473684211,0.4113510915603967,0.5264937993235626,0.39999999999999997,0.4535901926444834,0.31832460732984297,0.5009039,10.367265,6.88
Brazil,2019,0.5353535353535355,0.10526315789473684,0.3955592105263158,0.23947428258905745,0.6550169109357384,0.3571428571428571,0.914185639229422,0.9947643979057592,0.5690274,11.668425,19.8
Brazil,2020,0.6148148148148149,0.5052631578947367,0.33569078947368425,0.8583014595787626,0.7050732807215332,0.2571428571428571,0.565323992994746,0.4659685863874346,0.51052505,10.551029,9.7
Brazil,2021,0.7542087542087544,0.5526315789473684,0.7249177631578947,0.4019645372922836,0.20631341600901917,0.6428571428571428,0.8423817863397548,0.7225130890052356,0.5310857,10.943738,14.599999999999998
Brazil,2022,0.4478114478114479,0.9210526315789471,0.46628289473684215,0.2096079788737864,0.5558060879368658,0.8571428571428571,0.43782837127845886,0.45549738219895297,0.5266713,10.859422,9.5
Brazil,2023,0.47979797979798,0.42105263157894735,0.7378700657894737,0.28412034623138976,0.5400225479143179,0.75,0.51138353765324,0.6439790575916231,0.5551081,11.402565,13.1
Canada,2000,0.47811447811447827,0.4078947368421052,0.33963815789473684,0.296229686879721,0.38556933483652756,0.6071428571428571,0.5411558669001751,0.42146596858638746,0.49627307,10.278815,8.85
Canada,2001,0.5437710437710439,0.6710526315789472,0.3861019736842105,0.6408484649076029,0.4836527621195039,0.10714285714285714,0.6225919439579685,0.680628272251309,0.49627307,10.278815,13.8
Canada,2002,0.5892255892255894,0.4736842105263157,0.6011019736842106,0.4920434977180341,0.4383314543404735,0.6785714285714285,0.4038528896672504,0.5680628272251309,0.49627307,10.278815,11.65
Canada,2003,0.21885521885521889,0.21052631578947362,0.9214638157894736,0.45872927141629427,0.5896279594137542,0.0,0.8248686514886164,0.7539267015706806,0.5306558,10.935526,15.2
Canada,2004,0.49663299663299676,0.5999999999999999,0.520764802631579,0.14230496603772813,0.8042841037204058,0.5178571428571428,0.7352014010507881,0.2554973821989529,0.6442791,13.105732,5.68
Canada,2005,0.3734006734006735,0.6999999999999998,0.6561307565789474,0.6627963547436041,0.4408117249154453,0.49,0.5761821366024519,0.3659685863874346,0.4750927,9.874271,7.79
Canada,2006,0.38821548821548835,0.37631578947368416,0.4608018092105264,0.6536170561614222,0.6324689966178129,0.6664285714285714,0.5441330998248687,0.4031413612565446,0.4807176,9.981707,8.5
Canada,2007,0.8181818181818183,0.42105263157894735,0.23643092105263155,0.18796852702237266,0.29537767756482525,0.6428571428571428,0.6322241681260945,0.486910994764398,0.49627307,10.278815,10.1
Canada,2008,0.320875420875421,0.6499999999999999,0.9512047697368421,0.2214173997388968,0.26042841037204056,0.8571428571428571,0.4133099824868651,0.6738219895287959,0.5564972,11.429097,13.670000000000002
Canada,2009,0.6397306397306399,0.5526315789473684,0.0,0.6815046514010231,0.9864712514092445,0.5714285714285714,0.5674255691768827,0.7591623036649215,0.62230194,12.685967,15.3
Canada,2010,0.01346801346801349,0.9736842105263157,0.6529605263157895,0.03261898529146749,0.871476888387824,0.6428571428571428,0.7215411558669002,0.675392670157068,0.619306,12.628746,13.7
Canada,2012,0.41346801346801354,0.5263157894736842,0.48626644736842106,0.4360832802629366,0.35062006764374287,0.3571428571428571,0.559369527145359,0.5109947643979058,0.49627307,10.278815,10.56
Canada,2013,0.26329966329966337,0.4526315789473683,0.4695024671052631,0.5887698867005058,0.4108229988726042,0.5,0.5131348511383538,0.7277486910994765,0.472869,9.831798,14.7
Canada,2014,0.7575757575757578,0.4078947368421052,0.49691611842105265,0.742859035639968,0.8320180383314542,0.5357142857142857,0.8003502626970227,0.549738219895288,0.51686853,10.67219,11.3
Canada,2015,0.6835016835016836,0.9210526315789471,0.7109375,0.4741780772151806,0.11837655016910936,0.7857142857142857,0.6217162872154116,0.193717277486911,0.49627307,10.278815,4.5
Canada,2016,0.6717171717171719,0.4605263157894737,0.5213815789473685,0.35595485142464256,0.6392333709131904,0.125,0.476707530647986,0.3298429319371728,0.5444018,11.198075,7.099999999999999
Canada,2017,0.35016835016835024,0.618421052631579,0.7076480263157895,0.9528075143561093,0.5569334836527621,0.5,0.8669001751313486,0.3350785340314137,0.42518842,8.921099,7.2
Canada,2018,0.9023569023569025,0.17105263157894735,0.21874999999999997,0.34959549861730754,0.7080045095828634,0.3571428571428571,0.4833625218914185,0.3664921465968587,0.5405091,11.123724,7.8
Canada,2019,0.691919191919192,0.9605263157894737,0.8281249999999999,0.8868147573680961,0.0,0.46428571428571425,0.7180385288966725,0.2329842931937173,0.46707985,9.721225,5.25
Canada,2020,0.9494949494949496,0.7894736842105261,0.5978618421052632,0.06707905949329711,0.6888387824126269,0.8571428571428571,0.0788091068301226,0.9738219895287958,0.6249483,12.736513,19.4
Canada,2021,0.4747474747474748,0.21052631578947362,0.38651315789473684,0.5988368590122306,0.14656144306651633,0.8214285714285714,0.013134851138353748,0.6727748691099477,0.51519054,10.64014,13.649999999999999
Canada,2022,0.7946127946127948,0.23684210526315785,0.8918585526315789,0.43823975010918925,0.23111612175873733,0.5714285714285714,0.6094570928196147,0.2670157068062828,0.54238427,11.15954,5.9
Canada,2023,0.5252525252525254,0.7894736842105261,0.16077302631578946,0.7369294074111173,0.25885005636978575,0.4764285714285714,0.44658493870402804,0.37172774869109954,0.54526854,11.214629,7.8999999999999995
China,2000,0.7104377104377105,0.2894736842105263,0.53125,0.5096000435685316,0.6994363021420519,0.375,0.58353765323993,0.3209424083769634,0.52720404,10.869597,6.930000000000001
China,2001,0.750841750841751,0.7368421052631577,0.764391447368421,0.10912952808091432,0.8399098083427282,0.8571428571428571,0.14010507880910683,0.9528795811518326,0.68358916,13.856553,19.0
China,2003,0.5696969696969698,0.41052631578947363,0.7416118421052631,0.5466580069592989,0.41465614430665154,0.5142857142857142,0.5446584938704028,0.4900523560209425,0.49990767,10.348237,10.16
China,2004,0.5400673400673403,0.3894736842105263,0.6168585526315788,0.23313114698389537,0.7059751972942502,0.44285714285714284,0.3523642732049037,0.5287958115183247,0.59412175,12.147726,10.9
China,2006,0.21548821548821553,0.35526315789473684,0.8998766447368421,0.7299932728340564,0.3280721533258173,0.46428571428571425,0.8283712784588441,0.5078534031413613,0.49627307,10.278815,10.5
China,2007,0.21548821548821553,0.5868421052631578,0.4629934210526315,0.3471957081571646,0.45591882750845547,0.6664285714285714,0.5021015761821366,0.4099476439790577,0.49627307,10.278815,8.63
China,2008,1.0000000000000002,0.4473684210526315,0.14268092105263155,0.8386408098285798,0.3280721533258173,0.6428571428571428,0.7408056042031523,0.9947643979057592,0.6288725,12.811465,19.8
China,2010,0.4545454545454547,0.37631578947368416,0.6112952302631579,0.3233455260813187,0.5055242390078917,0.4521428571428571,0.9014010507880911,0.5743455497382199,0.5216018,10.762595,11.77
China,2011,0.43367003367003376,0.5526315789473684,0.4409539473684211,0.523347679469221,0.4011273957158963,0.3571428571428571,0.43152364273204913,0.5884816753926702,0.49627307,10.278815,12.04
China,2012,0.5006734006734007,0.5447368421052631,0.40542763157894735,0.41808401957995056,0.871476888387824,0.595,0.7513134851138354,0.7764397905759163,0.58751595,12.021555,15.629999999999999
China,2013,0.31313131313131326,0.8157894736842104,0.3297697368421053,0.5229444189331901,0.29199549041713646,0.9285714285714285,0.02977232924693521,0.03664921465968587,0.49694112,10.291575,1.5
China,2014,0.08417508417508421,0.5526315789473684,0.008223684210526327,0.22035600771541147,0.10033821871476886,0.07142857142857142,0.014010507880910683,0.49214659685863876,0.49627307,10.278815,10.2
China,2015,0.493939393939394,0.41315789473684206,0.3385402960526316,0.5290676484222459,0.29041713641488165,0.5714285714285714,0.7705779334500876,0.7450261780104712,0.49627307,10.278815,15.03
China,2016,0.49562289562289574,0.37368421052631573,0.4964021381578947,0.6132721966017038,0.6820744081172491,0.5892857142857143,0.4159369527145359,0.2031413612565445,0.4798138,9.964444,4.68
China,2017,0.5515151515151516,0.5657894736842105,0.4736842105263158,0.2709950233040489,0.6561443066516347,0.5714285714285714,0.6304728546409808,0.47539267015706815,0.5634027,11.560992,9.88
China,2018,0.5784511784511787,0.4526315789473683,0.5396792763157895,0.38862597348793904,0.4919954904171363,0.7378571428571428,0.6485113835376531,0.4539267015706807,0.50854623,10.513233,9.47
China,2019,0.5303030303030305,0.48684210526315785,0.6321957236842105,0.2633442837409598,0.3494926719278466,0.03571428571428571,0.7311733800350263,0.7251308900523561,0.53846127,11.084611,14.65
China,2020,0.4754208754208755,0.5473684210526316,0.6074835526315789,0.6049889398030576,0.5666290868094701,0.41428571428571426,0.5989492119089317,0.568586387434555,0.49627307,10.278815,11.66
China,2021,0.5286195286195288,0.5447368421052631,0.36924342105263164,0.22068747915868836,0.6421645997745209,0.6907142857142857,0.513660245183888,0.6162303664921467,0.5421985,11.155992,12.57
China,2022,0.6060606060606063,0.5710526315789474,0.5945723684210527,0.4883376282416873,0.4971815107102592,0.6428571428571428,0.6532399299474606,0.6528795811518325,0.5013789,10.376337,13.270000000000001
China,2023,0.5387205387205389,0.6131578947368421,0.4173519736842105,0.5525756419000798,0.4076662908680947,0.595,0.8243432574430823,0.44659685863874354,0.49627307,10.278815,9.33
France,2000,0.38720538720538733,0.4473684210526315,0.5191899671052632,0.14121675996926053,0.6144306651634723,0.8092857142857143,0.6742556917688267,0.7225130890052356,0.57432836,11.769672,14.599999999999998
France,2001,0.7373737373737376,0.868421052631579,0.9999999999999999,0.7607614020518917,0.7406989853438556,1.0,0.935201401050788,0.6544502617801048,0.55810595,11.459824,13.3
France,2002,0.6205387205387207,0.6763157894736841,0.7972861842105262,0.6101801575304884,0.36414881623449835,0.21428571428571427,0.47985989492119097,0.8340314136125655,0.49554375,10.264886,16.73
France,2003,0.4602693602693604,0.6763157894736841,0.20079358552631574,0.49622099954408655,0.5812852311161217,0.9764285714285714,0.4558669001751313,0.4764397905759163,0.50969154,10.535109,9.9
France,2004,0.5252525252525254,0.32894736842105265,0.5540707236842105,0.687499802893556,0.07666290868094702,0.5,0.6129597197898424,0.5183246073298429,0.49627307,10.278815,10.699999999999998
France,2005,0.8282828282828285,0.36842105263157887,0.38815789473684215,0.7700085192176966,0.35738444193912056,0.7857142857142857,0.914185639229422,0.9319371727748693,0.53238857,10.968622,18.6
France,2006,0.3804713804713805,0.5263157894736842,0.5345394736842105,0.6695285272449182,0.707553551296505,0.2621428571428571,0.17040280210157616,0.7643979057591623,0.48544398,10.0719795,15.399999999999999
France,2007,0.7430976430976434,0.5263157894736842,0.6932565789473684,0.4700183091944976,0.503945885005637,0.5714285714285714,0.9602451838879159,0.4764397905759163,0.50968784,10.535038,9.9
France,2008,0.265993265993266,0.2710526315789473,0.384046052631579,0.15268447756478093,0.6595264937993235,0.8335714285714285,0.82784588441331,0.6947643979057593,0.5639808,11.572034,14.070000000000002
France,2009,0.11111111111111113,0.13157894736842102,0.11595394736842105,0.45341337914317054,0.758737316798196,0.3571428571428571,0.8038528896672504,0.8952879581151832,0.5378891,11.073683,17.9
France,2010,0.29966329966329974,0.26315789473684204,0.21710526315789472,0.14475641006633205,0.25817361894024804,1.0,0.9579684763572681,0.1099476439790576,0.4822181,10.0103655,2.9
France,2011,0.558922558922559,0.39473684210526316,0.256578947368421,0.9118892340380138,0.6189402480270575,1.0,0.7565674255691769,0.2303664921465969,0.53270495,10.974665,5.2
France,2012,0.3232323232323233,0.36842105263157887,0.3516447368421053,0.5428237350307435,0.35242390078917696,0.5142857142857142,0.3947460595446586,0.36125654450261785,0.46638814,9.708014,7.699999999999999
France,2013,0.328956228956229,0.7368421052631577,0.4540830592105263,0.42070128184541794,0.6971815107102592,0.595,0.3042031523642732,0.5670157068062828,0.522964,10.788613,11.63
France,2014,0.6343434343434345,0.45789473684210513,0.6165419407894737,0.4528937826880634,0.4507328072153325,0.6835714285714286,0.2959719789842382,0.4172774869109948,0.49627307,10.278815,8.77
France,2015,0.5542087542087543,0.6473684210526315,0.5204769736842105,0.6798804153047562,0.4719278466741825,0.7999999999999999,0.3516637478108582,0.3926701570680629,0.46151227,9.614884,8.3
France,2016,0.9259259259259263,0.763157894736842,0.40625,0.23332425663291056,0.988726042841037,0.7142857142857142,0.9387040280210158,0.905759162303665,0.7010426,14.189914,18.1
France,2017,0.5572390572390573,0.4605263157894737,0.7711759868421052,0.601552185452501,0.62119503945885,0.21428571428571427,0.5700525394045535,0.16753926701570682,0.51590574,10.6538,4.0
France,2018,0.5781144781144782,0.7289473684210526,0.4564144736842105,0.7688743297249078,0.278466741826381,0.6192857142857142,0.5394045534150613,0.3314136125654451,0.46288142,9.641035,7.130000000000001
France,2019,0.6205387205387207,0.5342105263157894,0.703671875,0.4252409517486073,0.4798196166854565,0.6428571428571428,0.6614711033274956,0.7450261780104712,0.5320725,10.9625845,15.03
France,2020,0.0,0.8421052631578947,0.31167763157894735,0.7030186288318548,0.9999999999999999,0.5,0.5271453590192644,0.4031413612565446,0.33262464,7.1531305,8.5
France,2021,0.2828282828282829,0.5473684210526316,0.6777960526315789,0.658079056370392,0.5603156708004509,0.6285714285714286,0.24343257443082317,0.5151832460732985,0.45737156,9.535797,10.64
France,2022,0.3720538720538721,0.6973684210526315,0.4481907894736842,0.2929597102201422,0.4374295377677564,0.3571428571428571,0.4851138353765324,0.6282722513089006,0.49627307,10.278815,12.8
France,2023,0.4932659932659934,0.8421052631578947,0.08151726973684212,0.5606425348933997,0.6572717023675309,0.5178571428571428,0.3239929947460596,0.5664921465968586,0.5367378,11.051692,11.62
Germany,2000,0.1565656565656566,0.09210526315789469,0.8569078947368421,0.6898151252888326,0.5997745208568207,0.39285714285714285,0.5464098073555166,0.2696335078534032,0.3923536,8.293954,5.949999999999999
Germany,2001,0.5545454545454547,0.7815789473684212,0.555234375,0.5618575221750756,0.3544532130777903,0.5835714285714285,0.6234676007005253,0.3361256544502618,0.49627307,10.278815,7.22
Germany,2002,0.3602693602693604,0.18421052631578944,0.6587171052631579,0.6570207210366849,0.48590755355129644,0.3571428571428571,0.617338003502627,0.9450261780104714,0.48944232,10.148348,18.85
Germany,2003,0.8552188552188553,0.5,0.9514802631578948,0.776475134310641,0.3100338218714769,0.7142857142857142,0.3905429071803853,0.36125654450261785,0.45971382,9.580534,7.699999999999999
Germany,2004,0.4033670033670034,0.7578947368421052,0.453844572368421,0.5421110264627905,0.7068771138669673,0.46428571428571425,0.8546409807355516,0.6387434554973822,0.50428504,10.431845,13.0
Germany,2005,0.7464646464646466,0.4921052631578947,0.3282606907894736,0.9186614131419011,0.2949267192784667,0.6428571428571428,0.6859894921190893,0.5376963350785341,0.571008,11.706254,11.07
Germany,2006,0.6700336700336702,0.9210526315789471,0.430921052631579,0.5183801143201362,0.3055242390078917,0.07142857142857142,0.19964973730297725,0.37172774869109954,0.4656564,9.694037,7.8999999999999995
Germany,2007,0.5037037037037038,0.4710526315789474,0.4534169407894737,0.40734572118282075,0.4739571589627959,0.47928571428571426,0.4740805604203153,0.4078534031413613,0.49627307,10.278815,8.59
Germany,2008,0.7744107744107747,0.0789473684210526,0.6850328947368421,0.23375274063421475,0.1138669673055242,0.6428571428571428,0.9597197898423818,0.15183246073298431,0.36347303,7.742335,3.7
Germany,2009,0.4555555555555556,0.21578947368421042,0.4033018092105263,0.7227757747134816,0.5618940248027057,0.345,0.5721541155866899,0.3769633507853404,0.46878764,9.753844,8.0
Germany,2010,0.6666666666666667,0.0789473684210526,0.5279605263157895,0.025961073004857622,0.790304396843292,0.7142857142857142,0.18739054290718038,0.5445026178010471,0.6423664,13.069199,11.2
Germany,2011,0.6397306397306399,0.26315789473684204,0.9444901315789472,0.2835069444326814,0.7970687711386696,0.21428571428571427,0.15061295971978983,0.8638743455497383,0.6325025,12.880798,17.3
Germany,2012,0.5420875420875422,0.4473684210526315,0.2796052631578948,0.6112163725396058,0.5242390078917699,0.5357142857142857,0.5367775831873906,0.486910994764398,0.5047554,10.440828,10.1
