Country,Year,Avg Temperature (°C),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),CO2 Emissions (Tons/Capita),Predicted CO2 (Normalized),Predicted CO2 (Original),Actual CO2 (Original)
Argentina,2014,1.0926798538859939,0.08881701914861692,1.1512929799498077,0.4238629304208386,-1.385178615014354,-1.797958588094657,0.8501497114395861,1.002094083424074,-0.2609548616490631,9.43560998419417,14.53
Argentina,2015,0.14075440827448896,1.5880865190507896,2.0860407095521194,-0.8298815533522491,2.4546924173110014,-1.4616604613158461,-1.7158847691050054,0.5731762604468141,0.024965620519984633,10.588843558679313,12.8
Argentina,2016,-0.9505181484230031,0.5261039566200841,0.1977314718915174,0.6267306449153169,-0.22555944285911853,-1.6298095247052515,0.5836738129282303,0.4740045094694128,-0.22281089542685972,9.589460111256644,12.4
Argentina,2018,1.5291888765649904,1.8004830315369307,0.7479453738309457,-0.5661896774400441,1.3464903216569881,-0.6780858259212169,0.1807494121670842,0.9525082079353736,0.041312796337751756,10.654778366350472,14.33
Argentina,2019,-0.1396186947539433,-0.6233359933049156,0.32744752335116023,0.6008083469413295,0.441768571305687,0.3308085544152154,1.1198361629450546,-1.045802574259261,0.00848516240437025,10.522371169301538,6.27
Argentina,2020,-1.727839984962909,0.5885735191160079,-0.6772676581300701,0.19908174410726232,0.47458798183838197,-0.6780858259212169,0.8365048612146074,0.1839271378605143,-0.10271600043929574,10.073851659470533,11.23
Argentina,2021,-0.6600717602558244,-0.03612210584323094,0.47861128225061866,-0.9209979491017192,0.45599031586985483,-1.797958588094657,-1.1941699075616885,-0.15325681546265013,-0.006334240454294537,10.462598491245094,9.87
Argentina,2022,-0.4048818700742571,0.27622570663638846,-0.5785844391341313,0.4418327069325238,-0.8545981447357792,-0.28461701759000835,-1.0577214053118977,-0.17061187188369498,-0.08915409924750772,10.128552321939942,9.8
Argentina,2023,0.12900224227928517,0.6760309066103011,0.9057236611559801,-0.6349539462956153,0.9143680829765,0.4989576178046208,-0.07850274210751829,0.4442529841761922,0.025500704777320138,10.591001771081785,12.28
Australia,2000,-1.3316241028388964,-0.9481777182837196,0.6449646917561148,0.47932647212390145,-0.21790158040148958,0.7814480442988219,1.3927331674446362,-0.004499188996547971,-0.17400542378132933,9.786312425205006,10.47
Australia,2001,-0.16144414588789358,0.5261039566200841,-0.08249480721595526,-0.0933876835068448,-0.28025846041361074,-0.28461701759000835,-0.018304873467904784,-0.24499068511674607,-0.12767720568137086,9.973172968226034,9.5
Australia,2002,0.5302547669726708,-0.1610612308350788,0.19129517926184048,-0.5907945078601146,-0.31088991024412654,0.13575564088350514,-0.39313693553056445,-0.3937483115828478,-0.019494508790823595,10.409517777405412,8.9
Australia,2003,0.42616415387229445,0.2137561441404648,1.2324892869703477,-0.14377267170044453,-0.4148180435976617,-0.9000425895952321,0.24817102504345104,0.7219338869129158,-0.1889515863404414,9.726028473729679,13.4
Australia,2004,-0.8800051524517806,-0.935683805784535,-1.0120935027145255,-0.09466467995922634,-0.7397302078713455,-0.3182468302678893,-0.14592435498388512,-0.6962221520639217,-0.0393032313393169,10.329621144127223,7.68
Australia,2005,2.4408211816215104,2.2127821440100286,0.6066836035925288,0.18928160212097475,-1.308599990438065,0.5561282993570186,2.112699676374413,-1.6086022610560127,-0.2799404933976186,9.359033210822963,4.0
Australia,2006,0.09038798258075845,0.7135126441078556,-1.8509899820779558,-1.8104851118682472,1.3169528521775629,-2.4705548416522785,-1.162064377620561,-2.1540468914317192,0.21834426220131498,11.368818258230183,1.8000000000000007
Australia,2008,-0.11107772019416305,-0.03612210584323094,0.09078999435226989,1.8468688737143928,0.5511666064146714,0.051681109188802435,-0.24705677429843564,-0.4929200625602491,-0.04313238712655032,10.314176601706647,8.5
Australia,2010,0.3304679450542066,1.0008726315891054,1.1988225255228067,0.3389739930471607,-0.7692676773507713,-0.34178769914240614,0.20001273013176069,-1.6160401423793176,-0.272111699565464,9.39060991993618,3.9700000000000006
Australia,2011,-0.2856813292657616,0.08881701914861692,0.447063546376541,0.830546166426599,0.7502710303130232,-0.9908430838255109,-0.01429168222526354,0.3946671086874918,-0.054827923042105375,10.267003749355899,12.08
Australia,2012,-0.472037104332564,1.0258604565874752,0.03830945444875028,0.03472069453648437,-0.25837885339181393,-0.11646795420060296,1.3060482366035924,-1.4474481657177356,-0.19735619769026425,9.69212925841084,4.65
Australia,2014,1.232026964971981,1.0883300190833987,-2.215383164804281,0.23544379222971806,0.7918422836544368,2.2376189332510728,-0.28718868672484466,-2.1044610159430186,0.264208443774093,11.553807153236098,2.0
Australia,2015,-2.293622833589147,0.2137561441404648,1.1156458207700586,-0.9256363367795318,2.432812810289204,-0.45276608097941373,-1.9085179487517687,-2.22842570466477,0.06847068975282244,10.764317194282468,1.5
Australia,2016,0.25827606822652643,1.363196094065464,-0.714241683790399,-0.022171520465497564,-0.11616140775013403,-0.032393422505900264,-0.4637691014010445,0.7417682371083961,-0.048687672061902276,10.291769878499277,13.48
Australia,2017,1.0893220921730786,-1.535391605745404,-1.044968105069183,0.20108646070813124,-1.9157590852929287,-1.4616604613158461,-0.2510699655410769,-1.3234834769959842,0.006471712826700227,10.514250108383177,5.15
Australia,2018,-0.19837952472996234,-0.3859516558204044,-0.8969333745866135,1.3159930740687673,-0.9804058851111113,-1.3775859296211435,-0.8072982717711057,0.3004539452589604,-0.08805346930483005,10.132991610071212,11.7
Australia,2019,0.016517224896620896,-0.2610125308285571,1.2170421846591226,-1.2878334237352729,0.608053584671343,1.1614649275588782,0.11252516104218878,-0.7755595528458424,0.053439466257736434,10.703690157462228,7.36
Australia,2020,0.08199357829847052,0.7385004691062252,-0.8672274086034891,0.5776015725390389,-0.6576816815396072,-0.36869154928471104,-0.11221354854570142,-0.28218009173327163,-0.08689082647770263,10.137681021383077,9.35
Australia,2021,0.8458843679867145,1.338208269067094,2.383100369383363,-1.4353405966921355,1.9952206698532662,-2.1342567148734677,2.209016266197795,-1.38546582135686,-0.06329899729319077,10.232836462129052,4.9
Australia,2022,-0.2571403547059814,1.1757874065776925,-0.09372366235757638,-0.1065879924279596,-0.9366466710675176,0.7814480442988219,0.3123820849257058,0.33268476432661603,-0.1820183231999959,9.753993143394634,11.83
Australia,2023,-1.4038159796665766,-0.9106959807861654,0.4007222394428669,1.1015399945291409,-1.3195397939489633,-0.7890642077582245,-1.3145656448409155,-0.31936949834979717,-0.20731622371550085,9.651956423194868,9.2
Brazil,2000,1.9035793075550531,0.8384517690997035,-1.7915780501117073,-1.5280390357504845,0.0807550554460381,0.5561282993570186,-1.531277971943524,1.0194491398451193,0.2399093337802194,11.455798961369402,14.6
Brazil,2001,-0.4552482957679876,0.5261039566200841,-0.42708401262019724,-0.24656271727660017,-0.7616098148931423,1.7331717430828564,0.3107768084286492,0.21367866315373446,-0.13187840686954555,9.956227815410765,11.35
Brazil,2002,-0.9387659824277993,-0.03612210584323094,0.8304685473320652,-0.45597137374268554,0.9340597292961171,0.5561282993570186,-0.9429441357723679,0.14425843746955375,-0.01629891521649718,10.422406905782523,11.07
Brazil,2003,-0.4048818700742571,0.33869526913231207,-0.18151469382636962,-0.5610055077038482,0.7754325783880893,0.21983017257820783,0.03787980392906805,0.5607797915746388,0.0181036582023566,10.561166474227345,12.75
Brazil,2004,-0.5811643600023136,0.9633908940915509,-0.13200475052116245,-0.04389035740153889,-2.293182306418925,-0.11646795420060296,-1.049695022826616,-0.09623305865064434,-0.35671597676733846,9.04936646555307,10.1
Brazil,2005,2.4408211816215104,0.8384517690997035,0.8403705359931067,-2.0518495119613926,0.19015309055502258,-1.4616604613158461,0.4913704143474897,-1.3606728836125097,0.03270609757824694,10.620064050329304,5.0
Brazil,2006,0.39762317931251423,-0.41093948081877396,1.2588879887406839,0.26123547229705846,0.33565247724997177,-0.34178769914240614,0.07159061036725176,0.30789182658226577,-0.05827706945639033,10.253091939267678,11.73
Brazil,2007,0.913039602245022,-0.9106959807861654,0.6799583196842354,-1.7342942796567862,1.3497722627102577,-1.4616604613158461,-1.3466711747820426,2.3334748402956853,0.23844235665511615,11.449882046075901,19.9
Brazil,2008,0.12396559970991251,0.9134152440948117,0.0509839999348835,-0.6680559310192407,0.3170548112814446,-0.7890642077582245,1.0387696998437086,-0.40366548668058816,-0.08672347089780263,10.138356034492155,8.86
Brazil,2009,1.9539457332487835,0.7135126441078556,-1.10636043476764,-1.8166370504054477,-0.4224759060552907,0.5561282993570186,-2.0369400685162775,-0.2945765606054465,0.1958204214721997,11.277970449223572,9.3
Brazil,2010,-0.5778065982893977,0.7135126441078556,-0.07774185265865519,0.28034010230959444,-0.6478358583797985,-0.7218045824024624,-0.28879396322190126,0.4392943966273222,-0.19882545567509702,9.686203143482539,12.26
Brazil,2011,0.4379163198674983,0.16378049414372564,0.451935324797773,0.7874314619189758,-0.3469912618300912,0.4115201048421301,-0.3032414516954085,-0.22267704114683085,-0.0909970203637469,10.12111907165213,9.59
Brazil,2012,0.4429529624368715,-1.0731168432755673,1.1295086048955167,-0.4292365806503806,2.188855191996169,-0.45276608097941373,-1.1034717854780038,0.2756610075146102,0.2613500647060256,11.542278148091402,11.6
Brazil,2013,0.5655112649582822,0.12629875664617102,0.7195662743284011,-0.45020371710250184,-0.5242160787066462,0.6671066811940262,0.2289077070787751,1.0120112585218144,-0.07997046315434897,10.165593660839974,14.57
Brazil,2014,0.7082161377571846,-0.011134280844861365,-0.2592453048155449,-0.07280029664636956,0.18468318879957327,-0.6209151443688191,0.04028771867465268,-0.04168859561307352,0.049183774493567256,10.686525221995318,10.32
Brazil,2015,-0.35451544438052657,1.2132691440752466,-0.6201727915105053,1.3077442547882827,-1.5164562571451354,-0.45276608097941373,-0.09054231583544088,0.9450703266120687,-0.29481745523192515,9.299028374011332,14.3
Brazil,2016,0.8055912274317304,0.08881701914861692,-0.878218616017245,-0.15965334015490829,0.55773048852121,0.28708979793396977,-0.16037184345739233,-0.3094523232520568,0.16346121671403147,11.147452617525543,9.24
Brazil,2017,-1.1016174255041942,0.2137561441404648,0.8601745133151896,0.16480529468302982,-0.4005962990334938,-0.45276608097941373,0.44321211943579875,-0.08879517732733896,-0.2278671133159662,9.56906632839298,10.13
Brazil,2018,-0.5979531685668901,0.013853544153508209,0.7029309333778514,-0.45160369998559646,0.15733368002232714,-0.5872853316909382,-0.2952150692101266,-0.894565654018724,-0.07324701808128964,10.1927120489164,6.88
Brazil,2019,0.1911208339682195,-1.9102089807209472,-0.3736132738505735,-1.228980213051874,0.780902480143539,-0.7890642077582245,1.8157235244189869,2.3086819025513354,0.2258338668943285,11.399026879613587,19.8
Brazil,2020,0.5873367160922319,-0.011134280844861365,-0.6619591836601,1.5698948412268157,1.0237661180854845,-1.2598815852485596,0.21686813335085195,-0.19540480962804563,0.09968154198785673,10.890203253275805,9.7
Brazil,2021,1.2823933906657115,0.2137561441404648,1.2126853096482648,-0.4940578674228678,-1.3961184185252524,0.5561282993570186,1.4866418425224328,1.0194491398451193,-0.18145663795792633,9.75625864838586,14.6
Brazil,2022,-0.24538818871077758,1.9629038940263326,-0.03298486391074806,-1.3640616308377218,0.29955112566400705,1.565022679693451,-0.3674525115776627,-0.24499068511674607,-0.0367281432919615,10.340007521384765,9.5
Brazil,2023,-0.08589450734729749,-0.41093948081877396,1.2750678382128258,-1.0270518581788275,0.222972501087718,1.0605754895252348,-0.030344447195827372,0.6475550736798648,0.016150580227531464,10.55328891653344,13.1
Canada,2000,-0.09428891162958601,-0.4734090433146982,-0.6429473654309006,-0.9722828811128104,-0.5264040394088259,0.38797923596761325,0.10610405505396348,-0.4061447804550231,0.0007149690071805992,10.491030819572469,8.85
Canada,2001,0.23309285537966148,0.7759822066037794,-0.41916242169136414,0.5863831518663618,-0.050522586684743194,-1.9661076514840623,0.4793308406195671,0.8211056378903171,-0.14511575387274167,9.902836211964285,13.8
Canada,2002,0.45974177100144853,-0.1610612308350788,0.6163479445257054,-0.08664241343871863,-0.27041263725380216,0.724277362746424,-0.52316433179213,0.2880574763867855,-0.05034447089713101,10.285087335057622,11.65
Canada,2003,-1.387027171102,-1.4104524807535563,2.1593154256438263,-0.23731833785773562,0.4636481783274838,-2.4705548416522785,1.4063780176696148,1.168206766311221,-0.21914718370833164,9.60423735047011,15.2
Canada,2004,-0.0019504645244134886,0.43864656912579036,0.22941783560685003,-1.6684644281114034,1.505117472565016,-0.032393422505900264,0.9954272344231868,-1.1920809069509277,0.09244143043264774,10.861000939173843,5.68
Canada,2005,-0.6164208579879245,0.9134152440948117,0.8813845730271404,0.6856506107631488,-0.25837885339181393,-0.16354969194963637,0.26663170475959946,-0.6689499205451362,-0.2707403737649008,9.396141034541087,7.79
Canada,2006,-0.5425501003037869,-0.6233359933049156,-0.059383565681084396,0.6441338339104862,0.6715044450345545,0.6671066811940262,0.11974890527894266,-0.4929200625602491,0.03445355054253341,10.627112238738057,8.5
Canada,2007,1.6013807533926705,-0.41093948081877396,-1.1400271962151807,-1.461934064737299,-0.9639961798447637,0.5561282993570186,0.5234759442886168,-0.09623305865064434,0.11778572767384787,10.96322479623562,10.1
Canada,2008,-0.8783262715953226,0.6760309066103011,2.3025575936144516,-1.3106491520490184,-1.1335631342636898,1.565022679693451,-0.47982186637160834,0.7888748188226615,-0.331501583295295,9.15106636788832,13.67
Canada,2009,0.7115738994701005,0.2137561441404648,-2.278755892234946,0.770265809916509,2.3890535962456103,0.21983017257820783,0.22649979233319048,1.1929997040555718,0.37962008740548026,12.019309244280903,15.3
Canada,2010,-2.4111444935411845,2.2127821440100286,0.8661157065118145,-2.1645598918048297,1.8311236171897893,0.5561282993570186,0.9328214510379887,0.7963127001459664,-0.15171323792157843,9.876225875920747,13.7
Canada,2012,-0.41663403606946087,0.08881701914861692,0.06326246587457453,-0.3397432184631379,-0.6959709938277518,-0.7890642077582245,0.18957843290089413,0.017814454973367266,-0.1468827231660681,9.895709306264177,10.56
Canada,2013,-1.165414898049586,-0.2610125308285571,-0.01747834966755732,0.3508384976784106,-0.4038782400867631,-0.11646795420060296,-0.022318064710545454,1.0442420775894694,-0.132550351107958,9.95351759105034,14.7
Canada,2014,1.2991821992302885,-0.4734090433146982,0.11455476713876935,1.047763731634109,1.6396770557490665,0.051681109188802435,1.2940086628756697,0.20128219428155955,0.19032862327344446,11.255819793841853,11.3
Canada,2015,0.9298284108095984,1.9629038940263326,1.145351786753183,-0.16744539307331746,-1.8227707554502917,1.2287245529146402,0.47531764937692644,-1.4846375723342613,-0.3547918211172485,9.057127367750022,4.5
Canada,2016,0.87106758083358,-0.22353079333100245,0.23238843220516245,-0.7021537087473699,0.7043238555672495,-1.8820331197893596,-0.18926682040440676,-0.8400211909811535,0.09890301300167437,10.887063129284812,7.1
Canada,2017,-0.7322636370835046,0.5261039566200841,1.1295086048955167,1.9973334687307458,0.30502102741945636,-0.11646795420060296,1.5990111973163785,-0.815228253236803,-0.25608652906968654,9.455245949199913,7.2
Canada,2018,2.0211009675070906,-1.5978611682413277,-1.2251842987001371,-0.7309162366317963,1.037987862649652,-0.7890642077582245,-0.1587665669603363,-0.6664706267707012,0.4368062819239933,12.24996442160673,7.8
Canada,2019,0.9718004322210405,2.150312581514105,1.709765140432545,1.6988567887062376,-2.3971104397724603,-0.28461701759000835,0.9167686860674255,-1.298690539251634,-0.5620906528379424,8.221006881108893,5.25
Canada,2020,2.2561442874111655,1.338208269067094,0.6007424103959039,-2.008701445960105,0.9449995328070158,1.565022679693451,-2.0128609210604322,2.2095101515739337,0.24674399520398627,11.483365930214488,19.4
Canada,2021,-0.11107772019416305,-1.4104524807535563,-0.4171820239591558,0.39637010767082287,-1.6860232115640612,1.3968736163040456,-2.3138502642584995,0.7839162312737916,0.020720384200831887,10.571720794273872,13.65
Canada,2022,1.483859093440633,-1.2855133557617084,2.0167267889248293,-0.3299897850613575,-1.2757805799053694,0.21983017257820783,0.4191329719799536,-1.1375364439133568,-0.08723571011657949,10.136289965420152,5.9
Canada,2023,0.14075440827448896,1.338208269067094,-1.5044203789415056,1.0209447922791668,-1.1412209967213187,-0.22744633603761055,-0.32732059915125367,-0.6416776890263508,-0.13094900397104947,9.959976475243172,7.9
China,2000,1.064138879326213,-1.0356351057780127,0.27991797777816135,-0.00723643379300697,0.9964166093082383,-0.7049896760635218,0.30034251119778316,-0.882169185146549,0.14728833072951897,11.082220791627066,6.93
China,2001,1.2656045821011346,1.0883300190833987,1.4028034919402603,-1.818512630848371,1.6779663680372112,1.565022679693451,-1.7319375340755692,2.110338400596533,0.16268980857607396,11.144341214811142,19.0
China,2003,0.3623666813269028,-0.4609151308155131,1.293089457575921,0.16037192788454885,-0.38528057411823596,-0.04920832884484075,0.12215682002452673,-0.08135729600403403,-0.133765447347586,9.948616613795618,10.16
China,2004,0.2146251659586271,-0.5608664308089915,0.6922367856239264,-1.2576693926343836,1.0281420394898437,-0.38550645562365154,-0.7591399768594147,0.10211044330415826,0.11979255193971294,10.971319134577282,10.9
China,2006,-1.4038159796665766,-0.7232872932983934,2.055344544702891,0.989573555263862,-0.8053690289367363,-0.28461701759000835,1.4224307826401787,0.0029386923267569615,-0.3819520439137012,8.947579144475668,10.5
China,2007,-1.4038159796665766,0.37617700662986675,-0.04882804576841437,-0.7417701776094108,-0.18508216986879414,0.6671066811940262,-0.07288427436782101,-0.4606892434925935,-0.12859337332619436,9.96947769155382,8.63
China,2008,2.5079764158798175,-0.2860003558269267,-1.5915578791586702,1.4809722725633316,-0.8053690289367363,0.5561282993570186,1.0211116583760886,2.3086819025513354,0.10567157511587766,10.914363492735067,19.8
China,2010,-0.2118105715816235,-0.6233359933049156,0.6654420043071488,-0.8496414575632326,0.05559350737097162,-0.34178769914240614,1.75713093227643,0.3178090016800057,-0.06530485111581807,10.224746037979601,11.77
China,2011,-0.31590118468199985,0.2137561441404648,-0.1549773642147784,0.05494234019833895,-0.4509193951836264,-0.7890642077582245,-0.3963474885246771,0.3847499335897514,-0.10895456580175011,10.048688988443878,12.04
China,2012,0.018196105753078243,0.17627440664291016,-0.3260837282775746,-0.42115153987224574,1.8311236171897893,0.3308085544152154,1.0692699532877796,1.2748163986119276,0.17020366370321938,11.174647648056867,15.63
China,2013,-0.9169405312938493,1.4631473940589423,-0.6904769110038995,0.053118445100256366,-0.9804058851111113,1.9013208064722618,-2.237599630648323,-2.22842570466477,-0.14364197444470417,9.908780563711684,1.5
China,2014,-2.0585795136850717,0.2137561441404648,-2.23914793759078,-1.3154496904995023,-1.9102891835374798,-2.1342567148734677,-2.3098370730158586,-0.07144012090629412,-0.15007880624573922,9.882818203512954,10.2
China,2015,-0.01538151137607524,-0.4484212183163286,-0.6482350273758969,0.08081301784334506,-0.9880637475687402,0.21983017257820783,1.1575601606258794,1.1260587721458255,-0.07311572900478414,10.193241591150802,15.03
China,2016,-0.00698710709378672,-0.6358299058041001,0.11207926997350899,0.46165926719967215,0.9121801222743199,0.3039047042729105,-0.46778229264368515,-1.4400102843944307,0.1199257222411898,10.971856264556996,4.68
China,2017,0.2717071150781882,0.27622570663638846,0.0026622952690011073,-1.0864159913111022,0.786372381898988,0.21983017257820783,0.5154495618033355,-0.15077752168821473,0.09255912879416961,10.861475664528037,9.88
China,2018,0.4060175835948027,-0.2610125308285571,0.32051613128843126,-0.5543864613826411,-0.010045313694419218,1.003404807972837,0.5981213014017375,-0.252428566440051,0.03356379031873136,10.623523473933432,9.47
China,2019,0.16593762112135452,-0.09859166833915459,0.7661056210352959,-1.1210192939877544,-0.7014408955832011,-2.302405778262873,0.976966554707039,1.0318456087172947,-0.15708607122099671,9.85455505435527,14.65
China,2020,-0.10771995848124777,0.18876831914209521,0.647083717329578,0.42419517110955934,0.35206218251631965,-0.520025706335176,0.37097467706826265,0.29053677016122054,-0.07091587030485069,10.202114515862739,11.66
China,2021,0.157543216839066,0.17627440664291016,-0.5003587287119039,-1.3139504881562787,0.7185456001314178,0.7814480442988219,-0.019910149964960825,0.5161525036348084,0.16449256809191048,11.15161247703277,12.57
China,2022,0.5436858138243326,0.301213531634758,0.5848992285382376,-0.10340358039686003,0.015116234380647258,0.5561282993570186,0.6197925341119986,0.6897030678452603,-0.02993181857245375,10.367419862711909,13.27
China,2023,0.20790964253279653,0.5011161316217146,-0.26865219404353424,0.1871366231531849,-0.419193965002021,0.3308085544152154,1.4039701029240308,-0.2871386792821416,-0.08294092224386862,10.15361259139129,9.33
France,2000,-0.5475867428731596,-0.2860003558269267,0.2218329122924924,-1.6733862430093285,0.5839860169473665,1.3397029347516478,0.7161091239353804,1.0194491398451193,0.04209439054499153,10.657930853624466,14.6
France,2001,1.1984493478428275,1.7130256440426381,2.537571392495609,1.128733812823228,1.1966150135576796,2.2376189332510728,1.912040114242368,0.6971409491685656,-0.19502099213099733,9.701548092045428,13.3
France,2002,0.6158776906520127,0.8009700316021489,1.5612353105169232,0.4476743755448183,-0.630332172762361,-1.4616604613158461,-0.17481933193089955,1.547538713799781,-0.2886648233866671,9.323844440218169,16.73
France,2003,-0.18326959702184326,0.8009700316021489,-1.3116682676656732,-0.06774811453765928,0.4231709053371594,2.126640551414065,-0.2847807719792606,-0.14581893413934477,0.07467474573170652,10.789340674931902,9.9
France,2004,0.14075440827448896,-0.8482264182902413,0.3898300519157213,0.7973811024941503,-2.025157120401913,-0.11646795420060296,0.43518573695051743,0.05252456781545739,-0.25576927031263086,9.456525582780761,10.7
France,2005,1.6517471790864011,-0.6608177308024697,-0.40926043303032267,1.1705573243329597,-0.6631515832950564,1.2287245529146402,1.8157235244189869,2.011166649619132,0.007560698953931855,10.518642432271779,18.6
France,2006,-0.5811643600023136,0.08881701914861692,0.29576115963582766,0.7160993537654985,1.0357999019474726,-1.236340716374043,-1.593081117080194,1.2177926417999219,-0.0056264870308258,10.465453148610699,15.4
France,2007,1.2269903224026084,0.08881701914861692,1.0601946842682266,-0.18625948427291833,0.04793564491334268,0.21983017257820783,2.0268173837818986,-0.14581893413934477,-0.07983279144860944,10.166148946813582,9.9
France,2008,-1.1519838511979246,-1.1230924932723065,-0.42906441035240556,-1.6215192437871064,0.8027820871653354,1.4540442978564434,1.420022867894594,0.8880465698000628,0.13593792975039154,11.036440008824457,14.07
France,2009,-1.9242690451684574,-1.7852698557290994,-1.720283731752209,-0.2613614290917949,1.2841334416448669,-0.7890642077582245,1.3100614278462335,1.837616085408679,0.18874044419989744,11.249414021803366,17.9
France,2010,-0.9840957655521566,-1.1605742307698605,-1.2331058896289702,-1.6573768647435552,-1.144502937774588,2.2376189332510728,2.0163830865510324,-1.881324576243866,0.009671754662822885,10.527157178409002,2.9000000000000004
France,2011,0.308642493920257,-0.5358786058106219,-1.0429877073369747,1.8122653943074314,0.6058656239691637,2.2376189332510728,1.0933491007436247,-1.311087008123809,0.12615976096022496,10.997000677789977,5.2
France,2012,-0.866574105600119,-0.6608177308024697,-0.5851197516504185,0.14303001328997814,-0.6872191510190329,-0.04920832884484075,-0.5649015207155951,-0.6912635645150514,-0.05456889053519287,10.268048532792148,7.7
France,2013,-0.8380331310403385,1.0883300190833987,-0.0917432646253681,-0.4093140021271259,0.9854768057973397,0.3308085544152154,-0.9798654952046643,0.28309888883791556,0.0007587373035100597,10.491207354909994,11.63
France,2014,0.6847118057667777,-0.23602470583018753,0.6907118793701261,-0.263711496462083,-0.21024371794386063,0.7478182316209409,-1.0175894928854887,-0.4259791306505034,0.01888564406660098,10.564320541213306,8.77
France,2015,0.28513816192984937,0.6635369941111166,0.22803155719430412,0.7629196007305857,-0.10740956494141547,1.295984178270402,-0.7623505298535274,-0.5425059380489495,-0.05412376780338768,10.269843893779196,8.3
France,2016,2.1386226274591285,1.2132691440752466,-0.322122932813158,-1.2567959827398822,2.399993399756509,0.8924264261358295,1.928092879212932,1.8872019608973805,0.3145211960769121,11.756738943012742,18.1
France,2017,0.30024808963796845,-0.22353079333100245,1.435480054521697,0.40865117695880415,0.6168054274800623,-1.4616604613158461,0.23853936606111306,-1.6086022610560127,-0.06736284068700371,10.216445329155151,4.0
France,2018,0.40433870273834477,1.0508482815858446,-0.08051440948374697,1.1654275323712784,-1.0460447061765021,0.44514991752001104,0.09807767256868155,-0.8325833096578483,-0.1978610152185789,9.690093124034512,7.13
France,2019,0.6158776906520127,0.12629875664617102,1.1103581588250624,-0.38878166398951397,-0.06912025265327074,0.5561282993570186,0.657516531792823,1.1260587721458255,-0.05756944616709703,10.255946071749234,15.03
France,2020,-2.478299727799492,1.5880865190507896,-0.7776144112210641,0.8675707392869126,2.4546924173110014,-0.11646795420060296,0.04189299517170872,-0.4929200625602491,0.002993685923577516,10.500221811539188,8.5
France,2021,-1.0680398083750406,0.18876831914209521,0.9857317295371951,0.6643148820955752,0.32143073268580385,0.4888686740012567,-1.2583809674439426,0.03764880516884753,-0.09956508175713186,10.086560595840455,10.64
